0;tcp;http;SF;339;241;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;68;255;1.00;0.00;0.01;0.02;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;317;3245;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0.00;0.00;0.00;0.00;1.00;0.00;0.00;251;255;1.00;0.00;0.00;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;19;1.00;1.00;0.00;0.00;0.16;0.06;0.00;255;15;0.06;0.06;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;2;2;0.00;0.00;0.00;0.00;1.00;0.00;0.00;79;79;1.00;0.00;0.01;0.00;0.01;0.01;0.01;0.01;anomaly
0;tcp;vmnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;2;1.00;1.00;0.00;0.00;0.01;0.07;0.00;255;2;0.01;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;udp;domain_u;SF;42;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;160;0.00;0.00;0.00;0.00;1.00;0.00;0.01;255;254;1.00;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;smtp;SF;986;368;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;76;169;0.89;0.04;0.01;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;4;1.00;1.00;0.00;0.00;0.02;0.08;0.00;255;4;0.02;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;icmp;urp_i;SF;183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;37;0.15;0.01;0.16;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;3;0.00;0.00;1.00;1.00;0.03;0.07;0.00;255;1;0.00;0.07;0.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;http;SF;405;23786;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;9;255;1.00;0.00;0.11;0.05;0.00;0.00;0.00;0.00;normal
0;tcp;link;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;21;1.00;1.00;0.00;0.00;0.09;0.05;0.00;255;21;0.08;0.05;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;smtp;SF;785;327;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;50;70;0.76;0.12;0.02;0.03;0.02;0.00;0.00;0.00;normal
0;tcp;http;SF;258;4302;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;31;34;1.00;0.00;0.03;0.06;0.00;0.06;0.00;0.03;normal
0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;6;1.00;1.00;0.00;0.00;0.04;0.06;0.00;255;6;0.02;0.06;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;28;0.00;0.00;0.00;0.00;1.00;0.00;1.00;1;35;1.00;0.00;1.00;0.51;0.00;0.00;0.00;0.00;anomaly
0;tcp;http;SF;318;2649;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0.00;0.00;0.00;0.00;1.00;0.00;0.00;5;255;1.00;0.00;0.20;0.09;0.00;0.00;0.00;0.00;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;1;0.00;0.00;1.00;1.00;0.01;0.07;0.00;255;1;0.00;0.07;0.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;ssh;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;18;1.00;1.00;0.00;0.00;0.09;0.06;0.00;255;18;0.07;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;time;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;4;1.00;1.00;0.00;0.00;0.02;0.06;0.00;255;4;0.02;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;216;1240;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.01;0.00;0.00;0.00;0.00;0.00;normal
1;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0.00;0.00;1.00;1.00;0.08;0.52;0.00;195;2;0.01;0.08;0.13;0.00;0.01;0.00;0.38;1.00;anomaly
0;tcp;http;SF;291;320;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0.00;0.00;0.00;0.00;1.00;0.00;0.00;55;255;1.00;0.00;0.02;0.05;0.02;0.00;0.00;0.00;normal
0;tcp;http;SF;224;546;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;21;0.00;0.00;0.00;0.00;1.00;0.00;0.00;21;255;1.00;0.00;0.05;0.06;0.00;0.01;0.00;0.00;normal
0;tcp;ftp_data;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459;5;0.07;0.00;0.90;1.00;0.01;0.99;0.00;255;4;0.02;0.99;0.00;0.00;0.08;0.00;0.91;1.00;anomaly
0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;1;1.00;1.00;0.00;0.00;0.00;0.07;0.00;255;1;0.00;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
542;udp;domain_u;SF;17;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;224;0.88;0.01;0.04;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;15;1.00;1.00;0.00;0.00;0.11;0.06;0.00;255;8;0.03;0.06;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;udp;domain_u;SF;29;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0.00;0.00;0.00;0.00;1.00;0.00;1.00;255;253;0.99;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;udp;private;SF;105;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;155;143;0.92;0.02;0.01;0.00;0.00;0.00;0.00;0.00;normal
0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0.00;0.00;0.00;0.00;0.08;0.25;0.00;255;3;0.01;0.01;0.09;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;325;12884;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;9;0.00;0.00;0.00;0.00;1.00;0.00;0.22;72;72;1.00;0.00;0.01;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;20;1.00;1.00;0.00;0.00;0.14;0.06;0.00;255;20;0.08;0.05;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;1.00;1.00;1.00;0.00;0.00;19;192;1.00;0.00;0.05;0.19;0.00;0.00;1.00;0.99;normal
0;tcp;ftp_data;SF;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0.00;0.00;0.00;0.00;1.00;0.00;1.00;75;65;0.63;0.04;0.63;0.05;0.01;0.02;0.00;0.00;normal
0;tcp;http;SF;212;828;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0.00;0.00;0.00;0.00;1.00;0.00;0.00;94;255;1.00;0.00;0.01;0.03;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;240;1475;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;292;13206;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0.00;0.00;0.00;0.00;1.00;0.00;0.00;5;255;1.00;0.00;0.20;0.04;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;172;12793;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0.00;0.00;0.00;0.00;1.00;0.00;1.00;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;9;1.00;1.00;0.00;0.00;0.05;0.06;0.00;255;20;0.08;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;310;788;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;udp;domain_u;SF;44;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;84;0.00;0.00;0.00;0.00;1.00;0.00;0.02;255;205;0.80;0.02;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;udp;other;SF;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0.00;0.00;0.00;0.00;0.33;0.67;0.00;255;1;0.00;0.54;0.90;0.00;0.00;0.00;0.00;0.00;normal
1;tcp;ftp;SF;1238;2451;0;0;0;28;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;123;0.48;0.02;0.00;0.00;0.00;0.00;0.01;0.00;anomaly
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;0.00;0.00;0.00;0.00;1.00;0.00;1.00;1;59;1.00;0.00;1.00;0.51;0.00;0.00;0.00;0.00;anomaly
0;udp;domain_u;SF;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;167;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;254;1.00;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0.00;0.00;0.50;1.00;0.50;1.00;0.00;255;1;0.00;1.00;1.00;0.00;0.00;0.00;0.99;1.00;anomaly
2;tcp;smtp;SF;1551;362;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0.00;0.00;0.00;0.00;1.00;0.00;1.00;3;135;0.67;0.67;0.33;0.01;0.00;0.00;0.00;0.00;normal
4;tcp;smtp;SF;1308;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;2;14;1.00;0.00;0.50;0.14;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;356;1125;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0.00;0.00;0.00;0.00;1.00;0.00;0.00;36;255;1.00;0.00;0.03;0.03;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;364;6914;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;331;776;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;14;0.00;0.00;0.00;0.00;1.00;0.00;0.29;255;255;1.00;0.00;0.01;0.00;0.00;0.00;0.00;0.00;normal
0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0.00;0.00;0.00;0.00;0.50;1.00;0.00;255;28;0.11;0.01;0.55;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;7;1.00;1.00;0.00;0.00;0.03;0.06;0.00;255;14;0.05;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;exec;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;17;1.00;1.00;0.00;0.00;0.17;0.06;0.00;255;17;0.07;0.05;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;247;7546;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0.00;0.00;0.00;0.00;1.00;0.00;0.00;143;255;1.00;0.00;0.01;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;http;SF;300;1841;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;43;43;0.00;0.00;0.00;0.00;1.00;0.00;0.00;43;255;1.00;0.00;0.02;0.02;0.00;0.00;0.00;0.00;normal
0;tcp;mtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;16;1.00;1.00;0.00;0.00;0.07;0.06;0.00;255;17;0.07;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;355;2109;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;26;0.00;0.00;0.00;0.00;1.00;0.00;0.23;29;255;1.00;0.00;0.03;0.05;0.00;0.00;0.00;0.00;normal
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;14;1.00;1.00;0.00;0.00;0.42;0.06;0.00;255;14;0.05;0.07;0.01;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;http;SF;316;1260;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;9;0.00;0.00;0.00;0.00;1.00;0.00;0.56;255;255;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;normal
0;udp;domain_u;SF;44;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;300;0.00;0.00;0.00;0.00;1.00;0.00;0.01;255;253;0.99;0.01;0.00;0.00;0.00;0.00;0.00;0.00;normal
30;tcp;ftp;SF;1458;4152;0;0;0;30;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0.00;0.00;0.00;0.00;1.00;0.00;0.00;158;40;0.25;0.03;0.01;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;14;1.00;1.00;0.00;0.00;0.06;0.05;0.00;255;14;0.05;0.05;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
10455;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0.00;0.00;0.00;0.00;0.50;0.50;0.00;255;2;0.01;0.51;0.87;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.00;0.00;1.00;1.00;1.00;0.00;0.00;255;1;0.00;0.82;1.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;tcp;Z39_50;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;14;0.00;0.00;1.00;1.00;0.05;0.06;0.00;255;14;0.05;0.07;0.00;0.00;0.00;0.00;1.00;1.00;anomaly
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0.00;0.00;0.00;0.00;1.00;0.00;0.00;255;2;0.01;0.73;0.35;0.00;0.03;0.00;0.62;0.00;anomaly
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;16;1.00;1.00;0.00;0.00;0.11;0.05;0.00;255;1;0.00;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;imap4;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;9;1.00;1.00;0.00;0.00;0.04;0.06;0.00;255;9;0.04;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
10326;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0.00;0.00;0.00;0.00;0.40;0.60;0.00;255;2;0.01;0.85;1.00;0.00;0.00;0.00;0.00;0.00;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;1.00;1.00;0.00;0.00;0.08;0.15;0.00;255;12;0.05;0.08;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;smtp;RSTO;13794;2966;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0.00;0.00;1.00;1.00;1.00;0.00;0.00;170;96;0.43;0.42;0.01;0.02;0.00;0.00;0.41;0.04;normal
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;20;1.00;1.00;0.00;0.00;0.27;0.05;0.00;255;58;0.23;0.04;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;smtp;SF;911;325;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0.00;0.00;0.00;0.00;0.50;1.00;0.00;18;161;0.83;0.17;0.06;0.01;0.00;0.00;0.00;0.00;normal
0;tcp;smtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;1.00;0.78;0.00;0.00;1.00;0.00;0.33;29;141;0.24;0.07;0.03;0.01;0.93;0.05;0.00;0.00;anomaly
0;tcp;http;SF;280;3332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0.00;0.00;0.00;0.00;1.00;0.00;0.00;10;255;1.00;0.00;0.10;0.07;0.00;0.00;0.00;0.00;normal
0;tcp;daytime;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;4;1.00;1.00;0.00;0.00;0.02;0.07;0.00;255;4;0.02;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;20;1.00;1.00;0.00;0.00;0.15;0.05;0.00;255;18;0.07;0.07;0.00;0.00;1.00;1.00;0.00;0.00;anomaly
